Distribution of values for Rel(SourceFact(Sent[0]))
	0.05674736842105263	R[99]
	0.05282105263157895	R[33]
	0.04491052631578948	R[8]
	0.0449	R[71]
	0.03458421052631579	R[81]
	0.03438421052631579	R[59]
	0.032142105263157895	R[78]
	0.025505263157894736	R[43]
	0.02435263157894737	R[13]
	0.02061578947368421	R[44]
	0.014373684210526316	R[80]
	0.012505263157894736	R[17]
	0.011142105263157894	R[5]
Distribution of values for Rel(SourceFact(Sent[71]))
	0.3064	R[33]
	0.18511052631578948	R[39]
	0.1589263157894737	R[24]
	0.09474736842105264	R[41]
	0.0841	R[29]
	0.042873684210526314	R[26]
	0.041563157894736844	R[8]
	0.03686315789473684	R[96]
	0.027778947368421052	R[44]
	0.01776842105263158	R[97]
	0.003868421052631579	R[12]
Distribution of values for Rel(SourceFact(Sent[72]))
	0.3439263157894737	R[33]
	0.22569473684210525	R[65]
	0.10019473684210527	R[73]
	0.08577368421052632	R[25]
	0.061247368421052634	R[1]
	0.052721052631578946	R[42]
	0.05055263157894737	R[41]
	0.03267894736842105	R[47]
	0.030410526315789475	R[70]
	0.011442105263157894	R[59]
	0.005357894736842105	R[60]
Distribution of values for Rel(SourceFact(Sent[73]))
	0.4880315789473684	R[33]
	0.1324421052631579	R[37]
	0.09449473684210526	R[61]
	0.05801052631578947	R[91]
	0.05791578947368421	R[15]
	0.04017368421052631	R[36]
	0.03557894736842105	R[67]
	0.02825263157894737	R[52]
	0.026321052631578946	R[28]
	0.013536842105263158	R[62]
	0.008668421052631579	R[38]
	0.007931578947368421	R[47]
	0.0054	R[49]
	0.0032421052631578947	R[17]
Distribution of values for Rel(SourceFact(Sent[74]))
	0.24402105263157894	R[5]
	0.24073684210526317	R[41]
	0.1777736842105263	R[49]
	0.13285263157894736	R[33]
	0.10061052631578947	R[2]
	0.05583157894736842	R[26]
	0.03046842105263158	R[74]
	0.00936842105263158	R[14]
	0.008336842105263158	R[63]
Distribution of values for Rel(SourceFact(Sent[75]))
	0.24794736842105264	R[49]
	0.21973684210526315	R[99]
	0.1365157894736842	R[15]
	0.10511052631578947	R[13]
	0.07109473684210527	R[95]
	0.05609473684210526	R[80]
	0.044678947368421054	R[43]
	0.04106315789473684	R[17]
	0.03598947368421053	R[23]
	0.03254210526315789	R[7]
	0.00531578947368421	R[65]
	0.003910526315789474	R[45]
Distribution of values for Rel(SourceFact(Sent[76]))
	0.23973684210526316	R[91]
	0.18335263157894738	R[44]
	0.13958421052631578	R[83]
	0.10688421052631579	R[61]
	0.08381052631578947	R[1]
	0.08169473684210526	R[55]
	0.07281052631578948	R[4]
	0.06488947368421052	R[77]
	0.02426315789473684	R[66]
	0.002973684210526316	R[78]
Distribution of values for Rel(SourceFact(Sent[77]))
	0.6115631578947368	R[6]
	0.2038578947368421	R[0]
	0.10534736842105263	R[96]
	0.07923157894736842	R[27]
Distribution of values for Rel(SourceFact(Sent[78]))
	0.2146263157894737	R[55]
	0.20292631578947368	R[38]
	0.13703684210526315	R[12]
	0.10494210526315789	R[46]
	0.09172631578947368	R[37]
	0.08447368421052631	R[26]
	0.07418947368421053	R[98]
	0.04348947368421053	R[40]
	0.01566315789473684	R[93]
	0.013868421052631578	R[54]
	0.010357894736842106	R[95]
	0.004263157894736842	R[99]
	0.002436842105263158	R[84]
Distribution of values for Rel(SourceFact(Sent[79]))
	0.35116315789473684	R[73]
	0.14476315789473684	R[80]
	0.11527894736842105	R[83]
	0.07773157894736842	R[10]
	0.07168947368421053	R[0]
	0.05663684210526316	R[37]
	0.054747368421052635	R[31]
	0.03306842105263158	R[91]
	0.02796842105263158	R[96]
	0.02646315789473684	R[33]
	0.023831578947368422	R[70]
	0.015210526315789473	R[75]
	0.0014473684210526317	R[72]
Distribution of values for Rel(SourceFact(Sent[80]))
	0.17176842105263157	R[0]
	0.1458157894736842	R[89]
	0.1306578947368421	R[73]
	0.10886842105263157	R[30]
	0.10856842105263158	R[33]
	0.1035	R[29]
	0.08499473684210526	R[79]
	0.07997368421052632	R[53]
	0.05040526315789474	R[67]
	0.007963157894736842	R[95]
	0.007484210526315789	R[91]
Distribution of values for Rel(SourceFact(Sent[81]))
	0.48307894736842105	R[26]
	0.2165736842105263	R[80]
	0.07231052631578948	R[52]
	0.06527368421052632	R[3]
	0.03581578947368421	R[94]
	0.03118421052631579	R[47]
	0.029857894736842104	R[87]
	0.029010526315789473	R[31]
	0.021442105263157894	R[60]
	0.014531578947368421	R[57]
	9.210526315789473E-4	R[99]
Distribution of values for Rel(SourceFact(Sent[82]))
	0.18725263157894736	R[31]
	0.1654578947368421	R[25]
	0.1372578947368421	R[99]
	0.1124421052631579	R[49]
	0.07385263157894736	R[26]
	0.05554736842105263	R[6]
	0.037878947368421054	R[24]
	0.037836842105263155	R[87]
	0.03418421052631579	R[51]
	0.031905263157894735	R[93]
	0.03093684210526316	R[38]
	0.030310526315789475	R[9]
	0.030068421052631578	R[12]
	0.02539473684210526	R[45]
	0.007447368421052631	R[58]
	0.0022263157894736843	R[39]
Distribution of values for Rel(SourceFact(Sent[83]))
	0.27466315789473683	R[31]
	0.21686315789473684	R[15]
	0.11133684210526316	R[52]
	0.08788947368421053	R[95]
	0.08597894736842106	R[71]
	0.06053157894736842	R[1]
	0.05977368421052632	R[20]
	0.04704736842105263	R[57]
	0.03228947368421053	R[44]
	0.02021578947368421	R[28]
	0.0033789473684210525	R[42]
	3.157894736842105E-5	R[19]
Distribution of values for Rel(SourceFact(Sent[84]))
	0.40674736842105264	R[99]
	0.1762421052631579	R[33]
	0.12206842105263158	R[47]
	0.11965263157894737	R[31]
	0.052978947368421056	R[35]
	0.052205263157894734	R[80]
	0.035805263157894736	R[2]
	0.014547368421052632	R[60]
	0.010373684210526316	R[52]
	0.009378947368421053	R[91]
Distribution of values for Rel(SourceFact(Sent[85]))
	0.35709473684210524	R[95]
	0.19513684210526316	R[59]
	0.10236315789473684	R[14]
	0.07636315789473684	R[31]
	0.07490526315789474	R[16]
	0.06917368421052632	R[30]
	0.03907894736842105	R[37]
	0.0211	R[57]
	0.020494736842105264	R[80]
	0.01953157894736842	R[76]
	0.016078947368421054	R[89]
	0.008678947368421053	R[74]
Distribution of values for Rel(SourceFact(Sent[86]))
	0.24868421052631579	R[25]
	0.13365789473684211	R[89]
	0.12232105263157894	R[86]
	0.10320526315789473	R[31]
	0.07010526315789474	R[40]
	0.05488421052631579	R[53]
	0.05227368421052631	R[77]
	0.04818421052631579	R[41]
	0.04588421052631579	R[6]
	0.04566315789473684	R[88]
	0.03476315789473684	R[49]
	0.024442105263157893	R[98]
	0.01593157894736842	R[75]
Distribution of values for Rel(SourceFact(Sent[87]))
	0.2936157894736842	R[70]
	0.16646842105263157	R[97]
	0.0847	R[98]
	0.07231578947368421	R[46]
	0.06944210526315789	R[9]
	0.06796842105263158	R[59]
	0.06282105263157894	R[18]
	0.060310526315789474	R[99]
	0.05482631578947368	R[23]
	0.045289473684210525	R[71]
	0.01757894736842105	R[14]
	0.004057894736842105	R[28]
	6.052631578947369E-4	R[22]
Distribution of values for Rel(SourceFact(Sent[88]))
	0.2353578947368421	R[41]
	0.1110421052631579	R[89]
	0.1098	R[99]
	0.09810526315789474	R[3]
	0.07277368421052631	R[31]
	0.0639	R[93]
	0.0615421052631579	R[30]
	0.0604	R[38]
	0.058126315789473686	R[56]
	0.04543157894736842	R[33]
	0.027842105263157894	R[86]
	0.016094736842105262	R[45]
	0.015205263157894737	R[0]
	0.012410526315789474	R[97]
	0.009763157894736842	R[1]
	0.002205263157894737	R[77]
Distribution of values for Rel(SourceFact(Sent[89]))
	0.8382	R[25]
	0.10810526315789473	R[31]
	0.024836842105263157	R[9]
	0.015357894736842105	R[92]
	0.012236842105263157	R[12]
	0.0012631578947368421	R[79]
Distribution of values for Rel(SourceFact(Sent[90]))
	0.33456842105263157	R[91]
	0.17884736842105264	R[36]
	0.15172631578947368	R[47]
	0.10498947368421052	R[32]
	0.08722105263157895	R[25]
	0.053289473684210525	R[31]
	0.03390526315789474	R[37]
	0.027426315789473684	R[16]
	0.013273684210526316	R[97]
	0.008852631578947369	R[39]
	0.0059	R[20]
Distribution of values for Rel(SourceFact(Sent[91]))
	0.2538315789473684	R[68]
	0.1760263157894737	R[31]
	0.17207894736842105	R[38]
	0.10602105263157895	R[33]
	0.0684578947368421	R[0]
	0.05371578947368421	R[97]
	0.0359	R[94]
	0.030657894736842106	R[13]
	0.02945263157894737	R[52]
	0.025557894736842106	R[86]
	0.023831578947368422	R[71]
	0.01286842105263158	R[34]
	0.006784210526315789	R[41]
	0.004815789473684211	R[10]
Distribution of values for Rel(SourceFact(Sent[92]))
	0.5099368421052631	R[41]
	0.14395263157894736	R[72]
	0.10526315789473684	R[64]
	0.0819421052631579	R[11]
	0.0453	R[54]
	0.03956315789473684	R[6]
	0.03762631578947368	R[97]
	0.01823684210526316	R[87]
	0.010257894736842105	R[22]
	0.007921052631578947	R[13]
Distribution of values for Rel(SourceFact(Sent[93]))
	0.27365263157894737	R[41]
	0.22081052631578948	R[4]
	0.11093684210526315	R[62]
	0.0915421052631579	R[16]
	0.08293157894736843	R[56]
	0.07723684210526316	R[86]
	0.05035263157894737	R[32]
	0.03943684210526316	R[99]
	0.02768421052631579	R[92]
	0.014421052631578947	R[63]
	0.010994736842105264	R[52]
Distribution of values for Rel(SourceFact(Sent[94]))
	0.31336315789473684	R[57]
	0.19117368421052633	R[40]
	0.11773157894736842	R[48]
	0.07622631578947368	R[84]
	0.07235263157894736	R[76]
	0.05592105263157895	R[23]
	0.04308421052631579	R[26]
	0.03773157894736842	R[70]
	0.0208	R[63]
	0.0182	R[81]
	0.0125	R[74]
	0.012363157894736842	R[46]
	0.009031578947368422	R[67]
	0.007694736842105263	R[58]
	0.007515789473684211	R[8]
	0.003647368421052632	R[55]
	6.631578947368421E-4	R[38]
Distribution of values for Rel(SourceFact(Sent[95]))
	0.1633315789473684	R[72]
	0.15679473684210526	R[57]
	0.1539421052631579	R[40]
	0.15126842105263158	R[51]
	0.11298947368421053	R[93]
	0.059915789473684214	R[17]
	0.05287894736842105	R[65]
	0.048794736842105266	R[23]
	0.046405263157894734	R[62]
	0.039205263157894736	R[69]
	0.014473684210526316	R[81]
Distribution of values for Rel(SourceFact(Sent[96]))
	0.5565789473684211	R[60]
	0.12397894736842105	R[7]
	0.0935	R[48]
	0.06589473684210527	R[71]
	0.06557368421052631	R[97]
	0.048363157894736844	R[30]
	0.025578947368421052	R[73]
	0.012952631578947368	R[4]
	0.007578947368421052	R[23]
Distribution of values for Rel(SourceFact(Sent[97]))
	0.3484052631578947	R[80]
	0.13506315789473683	R[52]
	0.10506315789473684	R[22]
	0.07362105263157895	R[16]
	0.06328421052631579	R[60]
	0.06144736842105263	R[13]
	0.05411052631578948	R[0]
	0.033952631578947366	R[66]
	0.03103157894736842	R[40]
	0.024321052631578948	R[55]
	0.02305263157894737	R[11]
	0.022526315789473682	R[51]
	0.018905263157894737	R[85]
	0.00521578947368421	R[7]
Distribution of values for Rel(SourceFact(Sent[98]))
	0.5413421052631578	R[60]
	0.20257894736842105	R[70]
	0.1158421052631579	R[95]
	0.04783684210526316	R[12]
	0.04780526315789474	R[57]
	0.04459473684210526	R[41]
Distribution of values for Rel(SourceFact(Sent[99]))
	0.3775157894736842	R[59]
	0.2868210526315789	R[49]
	0.1515578947368421	R[80]
	0.11083157894736842	R[91]
	0.0476	R[8]
	0.025673684210526317	R[73]
Distribution of values for Rel(SourceFact(Sent[100]))
	0.32203157894736845	R[8]
	0.19582105263157895	R[14]
	0.12748421052631578	R[10]
	0.09746315789473685	R[2]
	0.06493684210526315	R[49]
	0.054557894736842104	R[13]
	0.05308421052631579	R[52]
	0.0243	R[92]
	0.024178947368421053	R[1]
	0.023005263157894737	R[57]
	0.013136842105263159	R[53]
Distribution of values for Rel(SourceFact(Sent[101]))
	0.19921052631578948	R[24]
	0.1437421052631579	R[99]
	0.13505263157894737	R[23]
	0.10623157894736843	R[28]
	0.07633157894736842	R[19]
	0.07595263157894737	R[65]
	0.06681578947368422	R[34]
	0.03743157894736842	R[13]
	0.032905263157894736	R[66]
	0.03282631578947368	R[85]
	0.028621052631578946	R[21]
	0.02421578947368421	R[60]
	0.019773684210526315	R[11]
	0.016026315789473684	R[29]
	0.004863157894736842	R[38]
Distribution of values for Rel(SourceFact(Sent[102]))
	0.24402631578947367	R[89]
	0.22952105263157896	R[99]
	0.21618947368421051	R[49]
	0.11657368421052632	R[72]
	0.06468421052631579	R[87]
	0.05113684210526316	R[17]
	0.05052631578947368	R[46]
	0.027342105263157893	R[97]
Distribution of values for Rel(SourceFact(Sent[103]))
	0.19	R[13]
	0.15087894736842106	R[49]
	0.14387894736842105	R[67]
	0.11397368421052631	R[99]
	0.10698421052631579	R[76]
	0.08028947368421052	R[55]
	0.07334210526315789	R[16]
	0.051305263157894736	R[79]
	0.02334736842105263	R[11]
	0.017878947368421053	R[65]
	0.01755263157894737	R[84]
	0.011889473684210526	R[97]
	0.0060157894736842105	R[34]
	0.004142105263157895	R[17]
	0.0037473684210526316	R[27]
	0.0031	R[98]
	0.0016736842105263157	R[40]
Distribution of values for Rel(SourceFact(Sent[104]))
	0.20763684210526315	R[17]
	0.13854210526315788	R[28]
	0.12026842105263158	R[19]
	0.11367894736842105	R[73]
	0.10165263157894737	R[32]
	0.0796	R[41]
	0.07913157894736843	R[26]
	0.041147368421052634	R[96]
	0.03198421052631579	R[6]
	0.025215789473684212	R[99]
	0.02326842105263158	R[72]
	0.017305263157894737	R[86]
	0.011521052631578948	R[87]
	0.004863157894736842	R[13]
	0.004184210526315789	R[37]
Distribution of values for Rel(SourceFact(Sent[105]))
	0.35841052631578946	R[69]
	0.16369473684210525	R[72]
	0.14896315789473685	R[27]
	0.11582631578947368	R[81]
	0.09516315789473684	R[2]
	0.061005263157894736	R[1]
	0.04360526315789474	R[83]
	0.009910526315789474	R[34]
	0.0034210526315789475	R[4]
Distribution of values for Rel(SourceFact(Sent[106]))
	0.16574736842105264	R[65]
	0.13477368421052632	R[69]
	0.13286842105263158	R[23]
	0.09664736842105263	R[3]
	0.09015263157894737	R[99]
	0.0805421052631579	R[27]
	0.07394736842105264	R[4]
	0.06733684210526315	R[59]
	0.037894736842105266	R[25]
	0.03331578947368421	R[11]
	0.03048421052631579	R[30]
	0.02753157894736842	R[7]
	0.02418421052631579	R[55]
	0.004573684210526316	R[16]
Distribution of values for Rel(SourceFact(Sent[107]))
	0.25409473684210526	R[1]
	0.1720263157894737	R[64]
	0.1608842105263158	R[18]
	0.1262	R[93]
	0.12420526315789474	R[81]
	0.055210526315789474	R[6]
	0.035278947368421056	R[95]
	0.027610526315789474	R[39]
	0.026557894736842107	R[60]
	0.01793157894736842	R[46]
Distribution of values for Rel(SourceFact(Sent[108]))
	0.3941421052631579	R[29]
	0.20595263157894736	R[15]
	0.16164736842105262	R[73]
	0.10858947368421053	R[47]
	0.07895263157894737	R[2]
	0.0387421052631579	R[39]
	0.008052631578947369	R[65]
	0.0037578947368421055	R[35]
	1.631578947368421E-4	R[54]
Distribution of values for Rel(SourceFact(Sent[109]))
	0.3128105263157895	R[26]
	0.1844157894736842	R[57]
	0.08926315789473684	R[6]
	0.08455789473684211	R[43]
	0.07627368421052631	R[52]
	0.07539473684210526	R[85]
	0.06332105263157894	R[58]
	0.03771052631578947	R[38]
	0.035610526315789474	R[10]
	0.03351578947368421	R[78]
	0.005042105263157895	R[87]
	0.0020842105263157895	R[49]
Distribution of values for Rel(SourceFact(Sent[110]))
	0.2023421052631579	R[64]
	0.1939	R[91]
	0.13052631578947368	R[95]
	0.10133684210526316	R[25]
	0.07560526315789473	R[99]
	0.06647368421052631	R[13]
	0.04427368421052632	R[42]
	0.04132631578947368	R[52]
	0.0406	R[32]
	0.027789473684210527	R[60]
	0.02555263157894737	R[8]
	0.019605263157894737	R[83]
	0.017026315789473685	R[38]
	0.006063157894736842	R[47]
	0.003947368421052632	R[68]
	0.003631578947368421	R[40]
Distribution of values for Rel(SourceFact(Sent[111]))
	1.0	R[32]
Distribution of values for Rel(SourceFact(Sent[112]))
	0.3243	R[96]
	0.19273157894736842	R[78]
	0.13223157894736842	R[93]
	0.09637368421052632	R[81]
	0.06627368421052632	R[71]
	0.05056842105263158	R[60]
	0.04951052631578948	R[57]
	0.033452631578947366	R[70]
	0.021752631578947367	R[34]
	0.014889473684210527	R[99]
	0.014278947368421053	R[87]
	0.0032052631578947366	R[26]
	4.315789473684211E-4	R[83]
Distribution of values for Rel(SourceFact(Sent[113]))
	0.25413157894736843	R[80]
	0.15111052631578947	R[78]
	0.14095789473684212	R[46]
	0.1266421052631579	R[79]
	0.1260736842105263	R[59]
	0.07282631578947368	R[82]
	0.06641052631578948	R[33]
	0.02306315789473684	R[94]
	0.022326315789473684	R[28]
	0.010394736842105264	R[61]
	0.003789473684210526	R[40]
	0.0020210526315789473	R[52]
	2.526315789473684E-4	R[29]
Distribution of values for Rel(SourceFact(Sent[114]))
	0.20647894736842104	R[26]
	0.14813157894736842	R[46]
	0.10482631578947368	R[49]
	0.10207894736842105	R[64]
	0.08114210526315789	R[96]
	0.08085263157894737	R[67]
	0.0495	R[6]
	0.04919473684210526	R[80]
	0.04395263157894737	R[16]
	0.04194210526315789	R[65]
	0.0235	R[59]
	0.022421052631578946	R[22]
	0.021121052631578947	R[58]
	0.01933684210526316	R[2]
	0.003731578947368421	R[24]
	0.0017894736842105263	R[78]
Distribution of values for Rel(SourceFact(Sent[115]))
	0.26244736842105265	R[57]
	0.15448421052631578	R[49]
	0.0828578947368421	R[16]
	0.0821	R[91]
	0.0648842105263158	R[56]
	0.05998421052631579	R[20]
	0.055473684210526314	R[79]
	0.04811578947368421	R[46]
	0.04189473684210526	R[48]
	0.03627894736842105	R[35]
	0.03267894736842105	R[2]
	0.03191052631578947	R[38]
	0.02636842105263158	R[85]
	0.01395263157894737	R[72]
	0.006568421052631579	R[51]
Distribution of values for Rel(SourceFact(Sent[116]))
	0.19332105263157895	R[95]
	0.1792736842105263	R[63]
	0.11982631578947368	R[26]
	0.10692631578947369	R[1]
	0.09753684210526316	R[35]
	0.0887	R[25]
	0.060589473684210526	R[57]
	0.056973684210526315	R[30]
	0.039989473684210526	R[96]
	0.024826315789473686	R[6]
	0.021826315789473683	R[50]
	0.006152631578947369	R[47]
	0.003768421052631579	R[83]
	2.8947368421052634E-4	R[15]
Distribution of values for Rel(SourceFact(Sent[117]))
	0.2569	R[87]
	0.17233684210526315	R[95]
	0.1584578947368421	R[39]
	0.15243684210526315	R[90]
	0.12647894736842105	R[15]
	0.07002105263157894	R[9]
	0.031252631578947365	R[33]
	0.01987894736842105	R[20]
	0.008473684210526316	R[41]
	0.002457894736842105	R[74]
	0.0013052631578947369	R[19]
Distribution of values for Rel(SourceFact(Sent[118]))
	0.4461631578947368	R[95]
	0.1732736842105263	R[29]
	0.1285736842105263	R[61]
	0.10972631578947369	R[64]
	0.0572	R[47]
	0.03958421052631579	R[76]
	0.01816842105263158	R[26]
	0.015363157894736842	R[72]
	0.011810526315789474	R[96]
	1.368421052631579E-4	R[40]
Distribution of values for Rel(SourceFact(Sent[119]))
	0.2552315789473684	R[64]
	0.13828947368421052	R[42]
	0.09113684210526315	R[49]
	0.08944736842105264	R[8]
	0.08080526315789474	R[53]
	0.07278421052631578	R[7]
	0.06758421052631579	R[38]
	0.0586	R[25]
	0.04939473684210526	R[24]
	0.03900526315789474	R[95]
	0.018673684210526315	R[43]
	0.017905263157894737	R[56]
	0.008652631578947368	R[16]
	0.0065105263157894736	R[70]
	0.0039578947368421056	R[99]
	0.0020210526315789473	R[67]
Distribution of values for Rel(SourceFact(Sent[120]))
	0.4334736842105263	R[86]
	0.16029473684210527	R[97]
	0.10924736842105263	R[56]
	0.09877894736842105	R[88]
	0.047989473684210526	R[47]
	0.043568421052631576	R[90]
	0.034957894736842104	R[16]
	0.028894736842105265	R[65]
	0.02111578947368421	R[61]
	0.01914736842105263	R[58]
	0.002531578947368421	R[8]
Distribution of values for Rel(SourceFact(Sent[121]))
	0.33343684210526314	R[97]
	0.2187157894736842	R[53]
	0.13070526315789474	R[95]
	0.06044736842105263	R[75]
	0.04743157894736842	R[5]
	0.036394736842105264	R[40]
	0.03518421052631579	R[47]
	0.03218421052631579	R[71]
	0.024742105263157895	R[7]
	0.021142105263157896	R[91]
	0.02101578947368421	R[76]
	0.018763157894736843	R[86]
	0.01413157894736842	R[51]
	0.004447368421052631	R[32]
	0.0012578947368421052	R[58]
Distribution of values for Rel(SourceFact(Sent[122]))
	0.2792631578947368	R[95]
	0.18786315789473684	R[99]
	0.14672105263157895	R[27]
	0.11543157894736843	R[35]
	0.10759473684210526	R[11]
	0.0844421052631579	R[57]
	0.043263157894736844	R[96]
	0.018026315789473685	R[60]
	0.016305263157894736	R[10]
	0.0010894736842105262	R[73]
Distribution of values for Rel(SourceFact(Sent[123]))
	0.4172578947368421	R[5]
	0.21680526315789472	R[64]
	0.0925	R[17]
	0.06863157894736842	R[88]
	0.060194736842105266	R[19]
	0.05584736842105263	R[11]
	0.042147368421052635	R[81]
	0.021026315789473685	R[31]
	0.009889473684210526	R[49]
	0.0095	R[89]
	0.0062	R[23]
Distribution of values for Rel(SourceFact(Sent[124]))
	0.25692105263157894	R[51]
	0.15231052631578948	R[85]
	0.09603157894736843	R[88]
