Sent[51], Sent[54]	Score: 0.238537
	Stephen_S__Roach economist at Morgan_Stanley | William_German editor of The_San_Francisco_Chronicle
Sent[68], Sent[555]	Score: 0.004857333333333333
	Stephen_S__Roach economist at Morgan_Stanley | Warren_Goodwin join Herman_Associates
Sent[68], Sent[584]	Score: 0.016435
	Stephen_S__Roach economist at Morgan_Stanley | Tribune_Company own Cubs
Sent[68], Sent[613]	Score: 0.012645333333333333
	Stephen_S__Roach economist at Morgan_Stanley | THE_Salzburg_Musici play Vivaldi
Sent[68], Sent[645]	Score: 0.018039333333333334
	Stephen_S__Roach economist at Morgan_Stanley | Stella_Isaacs bear in Russia
Sent[68], Sent[745]	Score: 0.008321
	Stephen_S__Roach economist at Morgan_Stanley | Reagan meet with Jesse_Jackson
Sent[68], Sent[767]	Score: 0.005737666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Pratt___Whitney unit of United_Technologies_Corporation
Sent[68], Sent[806]	Score: 0.012811
	Stephen_S__Roach economist at Morgan_Stanley | Ms__Richards bear in Birmingham
Sent[68], Sent[829]	Score: 0.001969666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Mr__Howard chairman of Xerox
Sent[68], Sent[857]	Score: 0.004161666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Maurice_Villency die at home in Brookville
Sent[68], Sent[861]	Score: 0.014397
	Stephen_S__Roach economist at Morgan_Stanley | Martin_Kaplan dean at University_of_Southern_California
Sent[68], Sent[876]	Score: 9.666666666666667E-5
	Stephen_S__Roach economist at Morgan_Stanley | Liberace die at home in Palm_Springs
Sent[68], Sent[888]	Score: 0.004973333333333333
	Stephen_S__Roach economist at Morgan_Stanley | Larry_Wolff teach at Boston_College
Sent[68], Sent[900]	Score: 0.013499333333333334
	Stephen_S__Roach economist at Morgan_Stanley | Jonathan_Waxman come to New_York
Sent[68], Sent[919]	Score: 0.006382
	Stephen_S__Roach economist at Morgan_Stanley | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[68], Sent[931]	Score: 0.010900666666666666
	Stephen_S__Roach economist at Morgan_Stanley | Jack_Regan strategist at Josephthal
Sent[68], Sent[1000]	Score: 0.003266
	Stephen_S__Roach economist at Morgan_Stanley | Charles_Ryskamp replace Everett_Fahy
Sent[68], Sent[1040]	Score: 0.011545
	Stephen_S__Roach economist at Morgan_Stanley | Yale president Benno_C__Schmidt_Jr_
Sent[68], Sent[1110]	Score: 0.012717333333333334
	Stephen_S__Roach economist at Morgan_Stanley | Roger_Tremblay move to Chicago
Sent[68], Sent[1147]	Score: 0.014745333333333333
	Stephen_S__Roach economist at Morgan_Stanley | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[68], Sent[1222]	Score: 0.0037786666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[68], Sent[1269]	Score: 0.00147
	Stephen_S__Roach economist at Morgan_Stanley | Tom_Keenan coach Dolphins
Sent[68], Sent[1369]	Score: 0.001766
	Stephen_S__Roach economist at Morgan_Stanley | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[68], Sent[1402]	Score: 0.012483333333333334
	Stephen_S__Roach economist at Morgan_Stanley | United_States give Mr__Gorbachev
Sent[68], Sent[1406]	Score: 0.011641333333333333
	Stephen_S__Roach economist at Morgan_Stanley | Tom_O_Neil lobbyist with Marcus_Group
Sent[68], Sent[1490]	Score: 0.002489
	Stephen_S__Roach economist at Morgan_Stanley | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[68], Sent[1554]	Score: 0.005033
	Stephen_S__Roach economist at Morgan_Stanley | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[68], Sent[1577]	Score: 0.007208333333333333
	Stephen_S__Roach economist at Morgan_Stanley | Rabbi_Schach leader of wing Sephardic_Lithuanian
Sent[68], Sent[1628]	Score: 0.011664333333333334
	Stephen_S__Roach economist at Morgan_Stanley | Dr__Norman_Fost ethicist at University_of_Wisconsin
Sent[68], Sent[1630]	Score: 0.015472666666666666
	Stephen_S__Roach economist at Morgan_Stanley | Dr__Mildred_K__Cho ethicist at Stanford_University
Sent[68], Sent[1639]	Score: 0.004646
	Stephen_S__Roach economist at Morgan_Stanley | Dr__Arthur_Caplan ethicist at University_of_Minnesota
Sent[68], Sent[1649]	Score: 0.016611666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Carleton_S__Fiorina executive of Hewlett_Packard
Sent[68], Sent[1689]	Score: 0.006197
	Stephen_S__Roach economist at Morgan_Stanley | Trevor_Nunn succeed as director of Royal_National_Theater
Sent[68], Sent[1715]	Score: 0.006251333333333334
	Stephen_S__Roach economist at Morgan_Stanley | Rudolf_Nureyev succeed as director of Paris_Opera_Ballet
Sent[68], Sent[1744]	Score: 0.003931666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Ralph_Reed strategist of Christian_Coalition
Sent[68], Sent[1768]	Score: 0.010539
	Stephen_S__Roach economist at Morgan_Stanley | Merle_Black scientist Emory_University
Sent[68], Sent[1920]	Score: 0.009319333333333334
	Stephen_S__Roach economist at Morgan_Stanley | Mr__Bush say at White_House
Sent[68], Sent[1930]	Score: 0.008393666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Manhattan coach Fran_Fraschilla
Sent[68], Sent[2002]	Score: 0.013263666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Norman_Tebbit chairman Conservative_Party
Sent[68], Sent[2012]	Score: 0.002524666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Mr__Shanker succeed as president of United_Federation_of_Teachers
Sent[68], Sent[2021]	Score: 0.014401666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Mireille_Durocher_Bertin lawyer of Mr__Aristide
Sent[68], Sent[2033]	Score: 0.008512
	Stephen_S__Roach economist at Morgan_Stanley | Ken_Rose lawyer director of Center_for_Death_Penalty_Litigation_in_Durham
Sent[68], Sent[2038]	Score: 0.007707333333333333
	Stephen_S__Roach economist at Morgan_Stanley | John_Pinney director of Institute
Sent[68], Sent[2069]	Score: 0.011377
	Stephen_S__Roach economist at Morgan_Stanley | Zambia buy Dunavant
Sent[68], Sent[2092]	Score: 5.356666666666667E-4
	Stephen_S__Roach economist at Morgan_Stanley | William_Ryan secretary for United_States
Sent[68], Sent[2169]	Score: 0.006378
	Stephen_S__Roach economist at Morgan_Stanley | Timothy_Edgar counsel for American_Civil_Liberties_Union
Sent[68], Sent[2185]	Score: 0.004497666666666666
	Stephen_S__Roach economist at Morgan_Stanley | Teresa_Grimes officer with Los_Angeles_Conservancy
Sent[68], Sent[2193]	Score: 6.923333333333333E-4
	Stephen_S__Roach economist at Morgan_Stanley | Susan_T_ offer Mr__Trump
Sent[68], Sent[2217]	Score: 0.007100666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Shostakovich receive Suite
Sent[68], Sent[2335]	Score: 0.018075666666666667
	Stephen_S__Roach economist at Morgan_Stanley | New_York chapter of National_Organization
Sent[68], Sent[2339]	Score: 0.008018333333333334
	Stephen_S__Roach economist at Morgan_Stanley | New_York office of Federal_Bureau_of_Investigation
Sent[68], Sent[2418]	Score: 0.016457666666666666
	Stephen_S__Roach economist at Morgan_Stanley | Marjorie_Anders spokeswoman for Metro_North
Sent[68], Sent[2465]	Score: 0.009744666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Kersti_Boiko chairman of program at University_of_Latvia
Sent[68], Sent[2480]	Score: 0.005065333333333333
	Stephen_S__Roach economist at Morgan_Stanley | Josh_Bernstein student at Nassau_Community_College
Sent[68], Sent[2505]	Score: 0.003926
	Stephen_S__Roach economist at Morgan_Stanley | James_D__Speros officer for United_States
Sent[68], Sent[2511]	Score: 0.009683666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Irene_Natividad head of National_Women__s_Political_Caucus
Sent[68], Sent[2573]	Score: 0.006397666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Edward_Skyler secretary Mr__Bloomberg
Sent[68], Sent[2578]	Score: 0.010515666666666666
	Stephen_S__Roach economist at Morgan_Stanley | Dr__Sternberg professor I_B_M_
Sent[68], Sent[2625]	Score: 0.014589333333333333
	Stephen_S__Roach economist at Morgan_Stanley | Chris_Meyer lawyer with New_York_Public_Interest_Research_Group
Sent[68], Sent[2634]	Score: 0.0038966666666666668
	Stephen_S__Roach economist at Morgan_Stanley | Charles_M__Elson chairman of program at University_of_Delaware
Sent[68], Sent[2680]	Score: 0.0025796666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Zev_Yaroslavsky member Council
Sent[68], Sent[2709]	Score: 0.006025
	Stephen_S__Roach economist at Morgan_Stanley | William_L__Silber professor New_York_University
Sent[68], Sent[2718]	Score: 0.007849333333333333
	Stephen_S__Roach economist at Morgan_Stanley | William_C__Barrett professor Pace
Sent[68], Sent[2757]	Score: 0.006689666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Thomas_C__Dawson aide to Donald_T__Regan
Sent[68], Sent[2772]	Score: 0.006239333333333334
	Stephen_S__Roach economist at Morgan_Stanley | Tara fly to Yale_New_Haven_Hospital
Sent[68], Sent[2835]	Score: 0.003972
	Stephen_S__Roach economist at Morgan_Stanley | Russian president of Boris_N__Yeltsin
Sent[68], Sent[2837]	Score: 0.0015976666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Roulette center TriBeCa
Sent[68], Sent[2838]	Score: 0.012552333333333334
	Stephen_S__Roach economist at Morgan_Stanley | Rose_Washington director of Spofford_Juvenile_Center
Sent[68], Sent[2980]	Score: 0.006255666666666666
	Stephen_S__Roach economist at Morgan_Stanley | Mr__Wolf succeed Robert_P__Jensen
Sent[68], Sent[2999]	Score: 0.011694666666666667
	Stephen_S__Roach economist at Morgan_Stanley | Mr__Saint businessman New_York
Sent[68], Sent[3005]	Score: 0.003831
	Stephen_S__Roach economist at Morgan_Stanley | Mr__Pittman telephone Mr__Hunt
Sent[68], Sent[3020]	Score: 0.010251333333333333
	Stephen_S__Roach economist at Morgan_Stanley | Mr__Johnston leadership of JWT
Sent[68], Sent[3031]	Score: 0.014556333333333333
	Stephen_S__Roach economist at Morgan_Stanley | Mr__Clore chairman of Kaisertech
Sent[68], Sent[3146]	Score: 0.008126
	Stephen_S__Roach economist at Morgan_Stanley | James_Major score as Seton_Hall
Sent[68], Sent[3168]	Score: 0.009288666666666667
	Stephen_S__Roach economist at Morgan_Stanley | HAWK missile to Iran
Sent[68], Sent[3201]	Score: 0.012188
	Stephen_S__Roach economist at Morgan_Stanley | Financial_Corporation_of_America member Federal_Home_Loan_Bank_Board
Sent[79], Sent[112]	Score: 0.008608
	Bob_Dole leader Senate | Stephen_Gillers professor New_York_University
Sent[79], Sent[126]	Score: 0.004482
	Bob_Dole leader Senate | Kalman_Ruttenstein president at Bloomingdale
Sent[79], Sent[191]	Score: 0.005897333333333333
	Bob_Dole leader Senate | Mr__Casey director of Central_Intelligence
Sent[79], Sent[197]	Score: 0.002043333333333333
	Bob_Dole leader Senate | Alan_Greenspan chairman Federal_Reserve
Sent[79], Sent[221]	Score: 4.5933333333333335E-4
	Bob_Dole leader Senate | Yasir_Arafat chairman Palestine_Liberation_Organization
Sent[79], Sent[234]	Score: 0.003494
	Bob_Dole leader Senate | Mr__Arafat succeed as chairman of Palestine_Liberation_Organization
Sent[79], Sent[252]	Score: 0.014777666666666666
	Bob_Dole leader Senate | Donald_E__Petersen chairman Ford
Sent[79], Sent[271]	Score: 0.002043333333333333
	Bob_Dole leader Senate | Paul_A__Volcker chairman Federal_Reserve_Board
Sent[79], Sent[276]	Score: 0.009796
	Bob_Dole leader Senate | Lawrence_Kohlberg professor at Harvard
Sent[79], Sent[339]	Score: 0.014653
	Bob_Dole leader Senate | Republican head Appropriations_Committee
Sent[79], Sent[357]	Score: 0.003667333333333333
	Bob_Dole leader Senate | Ziegler say in Quinn
Sent[79], Sent[367]	Score: 0.008544666666666667
	Bob_Dole leader Senate | William_Carrick manager Mr__Gephardt
Sent[79], Sent[372]	Score: 0.0036766666666666666
	Bob_Dole leader Senate | Walter_M__Cadette economist at Morgan_Guaranty_Trust_Company
Sent[79], Sent[395]	Score: 0.003482
	Bob_Dole leader Senate | Sally_Stewart_Ronk economist at United_States_Treasury_Department
Sent[79], Sent[400]	Score: 0.006983
	Bob_Dole leader Senate | Rollin_Post analyst for KRON
Sent[79], Sent[435]	Score: 0.01659566666666667
	Bob_Dole leader Senate | J__Walter_Thompson_Company subsidiary of JWT_Group
Sent[79], Sent[447]	Score: 0.009070666666666666
	Bob_Dole leader Senate | Ira_Revich lawyer Beverly_Hills
Sent[79], Sent[448]	Score: 0.013807666666666666
	Bob_Dole leader Senate | Ira_Nerken lawyer Washington
Sent[79], Sent[482]	Score: 0.022450666666666667
	Bob_Dole leader Senate | Arturo_Cruz leader Nicaraguan
Sent[79], Sent[508]	Score: 0.006697
	Bob_Dole leader Senate | William_V__Bidwell owner of St__Louis_Cardinals
Sent[79], Sent[525]	Score: 0.015648333333333334
	Bob_Dole leader Senate | William_German editor of The_San_Francisco_Chronicle
Sent[79], Sent[555]	Score: 0.01308
	Bob_Dole leader Senate | Warren_Goodwin join Herman_Associates
Sent[79], Sent[584]	Score: 0.0017396666666666667
	Bob_Dole leader Senate | Tribune_Company own Cubs
Sent[79], Sent[613]	Score: 0.013232
	Bob_Dole leader Senate | THE_Salzburg_Musici play Vivaldi
Sent[79], Sent[645]	Score: 0.0012573333333333334
	Bob_Dole leader Senate | Stella_Isaacs bear in Russia
Sent[79], Sent[745]	Score: 0.011131666666666666
	Bob_Dole leader Senate | Reagan meet with Jesse_Jackson
Sent[79], Sent[767]	Score: 0.001971
	Bob_Dole leader Senate | Pratt___Whitney unit of United_Technologies_Corporation
Sent[79], Sent[806]	Score: 0.007407
	Bob_Dole leader Senate | Ms__Richards bear in Birmingham
Sent[79], Sent[829]	Score: 0.008918
	Bob_Dole leader Senate | Mr__Howard chairman of Xerox
Sent[79], Sent[857]	Score: 0.004842666666666667
	Bob_Dole leader Senate | Maurice_Villency die at home in Brookville
Sent[79], Sent[861]	Score: 0.025114666666666667
	Bob_Dole leader Senate | Martin_Kaplan dean at University_of_Southern_California
Sent[79], Sent[876]	Score: 0.005543
	Bob_Dole leader Senate | Liberace die at home in Palm_Springs
Sent[79], Sent[888]	Score: 0.009507666666666666
	Bob_Dole leader Senate | Larry_Wolff teach at Boston_College
Sent[79], Sent[900]	Score: 0.007447666666666667
	Bob_Dole leader Senate | Jonathan_Waxman come to New_York
Sent[79], Sent[919]	Score: 0.012449666666666666
	Bob_Dole leader Senate | Jeffrey_A__Sonnenfeld dean at Yale_School_of_Management
Sent[79], Sent[931]	Score: 0.010217666666666667
	Bob_Dole leader Senate | Jack_Regan strategist at Josephthal
Sent[79], Sent[1000]	Score: 0.010637
	Bob_Dole leader Senate | Charles_Ryskamp replace Everett_Fahy
Sent[79], Sent[1040]	Score: 0.0032763333333333334
	Bob_Dole leader Senate | Yale president Benno_C__Schmidt_Jr_
Sent[79], Sent[1110]	Score: 0.007781666666666667
	Bob_Dole leader Senate | Roger_Tremblay move to Chicago
Sent[79], Sent[1147]	Score: 0.015202333333333333
	Bob_Dole leader Senate | New_York office of Bureau_of_Alcohol___Tobacco_and_Firearms
Sent[79], Sent[1222]	Score: 0.008557666666666667
	Bob_Dole leader Senate | Gen__John_M__Shalikashvili officer chairman of Joint_Chiefs_of_Staff
Sent[79], Sent[1269]	Score: 0.008952333333333333
	Bob_Dole leader Senate | Tom_Keenan coach Dolphins
Sent[79], Sent[1369]	Score: 0.011454666666666667
	Bob_Dole leader Senate | Advanced_Genetic_Sciences_Inc_ company in Oakland
Sent[79], Sent[1402]	Score: 0.012163666666666666
	Bob_Dole leader Senate | United_States give Mr__Gorbachev
Sent[79], Sent[1406]	Score: 0.008973666666666666
	Bob_Dole leader Senate | Tom_O_Neil lobbyist with Marcus_Group
Sent[79], Sent[1490]	Score: 0.019148333333333333
	Bob_Dole leader Senate | Lucia_DiVenere lobbyist with National_Association_for_Home_Care
Sent[79], Sent[1554]	Score: 0.014676
	Bob_Dole leader Senate | Tom_Webb economist for National_Automobile_Dealers_Association
Sent[79], Sent[1577]	Score: 0.014937
	Bob_Dole leader Senate | Rabbi_Schach leader of wing Sephardic_Lithuanian
